Gene	Hw1-1a	Hw1-1b	Hw1-1c	Hw2-1a	Hw2-1b	Hw2-1c	Wt1-1a	Wt1-1b	Wt1-1c	Wt2-1a	Wt2-1b	Wt2-1c	log2FoldChange	padj	E-value
cgt	79	94	112	144	74	42	56	99	40	109	28	37	-0.217505735	0.018245938	0.00E+00
rihB	124	145	193	226	96	109	59	148	63	192	40	50	-0.227047685	0.005659642	0.00E+00
RPT1A	115	100	126	150	72	68	40	116	57	171	24	59	-0.230771692	0.002301812	0.00E+00
Atp5b	106	108	149	182	83	51	49	93	52	127	21	37	-0.23949159	0.025011139	0.00E+00
Os01g0197200	50	99	100	156	98	60	26	72	29	115	20	37	-0.249418128	0.015671441	0.00E+00
LEUA	81	120	121	130	82	49	53	124	44	134	25	45	-0.265863137	0.000553	0.00E+00
proRS	75	68	73	84	68	53	43	66	28	67	15	15	-0.268528276	0.030630035	0.00E+00
ECA1	85	73	106	85	63	22	42	76	35	139	34	31	-0.274117913	0.002447073	0.00E+00
AK812_SmicGene28950	43	38	56	56	37	20	13	35	9	41	14	10	-0.280261242	0.048957923	0.00E+00
Dnah5	120	128	146	233	116	95	67	123	66	227	26	60	-0.295687999	0.001123782	0.00E+00
Ctob_010821	90	75	127	105	59	31	44	89	50	108	26	39	-0.299233331	0.001166703	0.00E+00
AK812_SmicGene13956	106	132	129	168	98	73	42	81	38	119	27	52	-0.307013506	0.000362	0.00E+00
aifA	70	66	68	123	63	60	32	58	41	122	16	25	-0.350894964	0.00326827	0.00E+00
CSB	70	86	128	95	66	44	34	102	34	143	33	49	-0.365380153	0.000303	0.00E+00
PDK	21	36	51	47	12	24	23	46	20	33	5	14	-0.389990409	0.005718744	0.00E+00
At4g34450	100	121	110	154	82	78	23	100	47	98	18	35	-0.401723228	0.000315	0.00E+00
VPS11	23	32	47	33	29	19	11	24	10	26	4	11	-0.461785085	0.002590335	0.00E+00
NOP14	27	35	38	32	16	13	14	22	5	24	6	10	-0.474922393	0.010497155	0.00E+00
Dync1h1	61	57	98	100	58	58	32	68	25	108	14	37	-0.491930854	0.0000701	0.00E+00
THIC	167	187	231	316	167	125	72	153	68	187	22	65	-0.495831944	8.02E-11	0.00E+00
Clk1	58	44	38	53	32	22	23	29	24	73	12	13	-0.502472427	0.00043	0.00E+00
eIF-2gamma	279	180	243	291	221	179	91	149	111	360	55	76	-0.506230672	0.0000102	0.00E+00
frs-2	67	65	104	58	47	30	36	75	27	66	10	27	-0.519844701	7.67E-08	0.00E+00
ttc30a	108	129	159	170	119	69	53	114	53	223	33	39	-0.53834381	0.00000138	0.00E+00
THO3	38	45	51	55	27	19	14	29	15	28	5	12	-0.555326858	0.000111	0.00E+00
CHR23	8	16	11	17	6	5	4	8	5	24	5	2	-0.630799266	0.002826805	0.00E+00
tnaA	97	63	64	40	23	28	19	45	28	63	18	25	-0.67699539	0.000000521	0.00E+00
HISN4	35	21	24	43	15	11	1	11	7	12	1	4	-0.712848693	0.018784433	0.00E+00
AK812_SmicGene36	15	15	12	20	7	7	2	15	3	16	2	4	-0.72144853	0.001542196	0.00E+00
pckA	28	50	53	116	62	45	17	38	11	87	10	8	-0.734564756	0.0000131	0.00E+00
modA	24	31	43	42	13	21	7	27	8	16	4	5	-0.73736642	0.000000822	0.00E+00
AK812_SmicGene43656	11	27	36	15	7	6	4	22	12	18	7	5	-0.741930494	0.0000077	0.00E+00
AK812_SmicGene26895	54	76	107	121	63	39	26	47	26	129	9	31	-0.745656975	5.37E-08	0.00E+00
SUF4	32	56	84	75	49	34	23	41	14	92	17	17	-0.764900209	0.000000104	0.00E+00
CCT6A	237	194	238	305	187	155	71	132	68	310	41	70	-0.812146827	1.91E-15	0.00E+00
At3g62310	21	59	43	39	28	19	7	26	10	38	5	15	-0.812422671	8.05E-09	0.00E+00
Ranbp2	86	79	58	71	31	28	25	49	25	66	18	25	-0.847356856	0.000000066	0.00E+00
Eftud2	195	254	307	301	188	117	57	154	68	216	52	63	-0.857798937	1.92E-19	0.00E+00
Psmc6	68	63	76	124	59	47	13	41	20	98	12	21	-0.861790826	4.78E-10	0.00E+00
At1g09620	144	146	194	152	74	61	50	95	52	113	26	43	-0.937595411	1.6E-40	0.00E+00
AK812_SmicGene42205	4	4	4	5	1	3	0	3	1	3	1	2	-0.946208843	0.030104354	0.00E+00
ap1b1	21	17	16	27	22	18	1	13	4	13	3	3	-1.282004146	2.01E-08	0.00E+00
FNTB	14	24	26	30	25	14	5	6	2	36	2	1	-1.908112762	2.52E-10	0.00E+00
