Gene	Hw1-1a	Hw1-1b	Hw1-1c	Hw2-1a	Hw2-1b	Hw2-1c	Wt1-1a	Wt1-1b	Wt1-1c	Wt2-1a	Wt2-1b	Wt2-1c	log2FoldChange	padj	E-value
PA2953	0	0	0	2	5	3	6	6	1	6	6	9	6.336031845	1.15E-19	0.00E+00
aceE	1	6	7	8	6	2	68	182	79	81	60	84	4.827990511	2.06E-99	0.00E+00
groL1	0	0	0	1	0	0	0	0	1	6	1	3	3.766665434	0.0000176	0.00E+00
TPC1A	7	4	7	5	4	8	21	50	40	25	18	27	3.419879275	5.74E-37	0.00E+00
AK812_SmicGene13884	3	2	7	39	35	8	4	33	17	53	1	17	3.140844309	4.37E-44	0.00E+00
PFP-BETA1	5	8	5	3	8	5	51	116	52	55	32	69	3.039721852	1.01E-45	0.00E+00
VPA0305	10	11	3	7	34	26	17	20	15	23	11	36	2.998031015	3.87E-08	0.00E+00
yngI	0	0	0	0	0	1	0	0	2	1	2	5	2.489864441	0.004652992	0.00E+00
GLYK	3	2	4	4	9	0	19	30	18	17	0	4	2.423760884	9.89E-11	0.00E+00
fimA	3	10	9	5	7	4	28	51	12	22	13	22	2.396908492	9.4E-25	0.00E+00
CPK8	0	2	0	3	1	3	3	6	2	0	0	1	2.053603523	0.000013	0.00E+00
AK812_SmicGene7786	21	31	26	114	46	64	13	23	18	127	46	85	1.897543957	9.43E-12	0.00E+00
Rraga	0	1	0	3	0	1	2	3	2	0	1	0	1.827527663	0.007132174	0.00E+00
MAP3K3	14	16	15	32	29	17	14	44	24	63	15	19	1.63273101	9.79E-38	0.00E+00
AK812_SmicGene43485	15	16	28	38	26	14	45	126	44	121	57	63	1.629637327	4.53E-19	0.00E+00
ALATS	26	22	27	26	24	16	35	63	30	90	32	58	1.552239498	2.51E-30	0.00E+00
ppsB	3	15	18	26	11	3	28	43	20	38	9	18	1.433619296	1.9E-16	0.00E+00
AK812_SmicGene16779	6	6	6	17	4	2	10	41	14	11	9	19	1.351087625	0.00028	0.00E+00
DHC10	3	1	4	5	2	2	4	10	6	23	9	17	1.315560251	0.003732874	0.00E+00
AK812_SmicGene33715	3	1	6	10	9	3	9	9	3	14	4	5	1.142056751	0.000000141	0.00E+00
Gars	19	23	40	48	22	27	23	64	40	92	13	24	0.986957039	1.24E-15	0.00E+00
pyr-1	8	13	24	39	17	16	8	50	23	32	6	10	0.98033162	0.000000165	0.00E+00
GCLC	16	13	32	35	30	9	17	52	26	34	10	25	0.979197112	1E-11	0.00E+00
AIP1	125	106	116	137	79	65	123	264	148	250	75	111	0.966850413	1.63E-24	0.00E+00
Chek2	18	25	36	46	37	24	20	63	34	82	12	21	0.862349349	1.43E-13	0.00E+00
pht4	20	13	18	24	11	10	31	33	25	54	16	21	0.774509464	0.00000274	0.00E+00
cpsf5	7	10	18	7	14	2	11	39	11	27	9	10	0.7696439	0.0000168	0.00E+00
PTPMT1	0	1	2	5	2	1	3	4	2	4	2	2	0.767214221	0.036828527	0.00E+00
DNAH9	1	2	3	1	1	2	1	7	4	15	0	5	0.764918008	0.044751264	0.00E+00
GLT1	10	7	3	10	7	1	4	21	5	18	11	11	0.759386877	0.013765999	0.00E+00
PU1	3	4	6	11	11	2	8	11	11	7	5	6	0.759175504	0.003285083	0.00E+00
CLPB1	106	151	195	268	73	45	119	232	65	168	60	80	0.711120834	0.000117	0.00E+00
URA7	31	31	60	64	33	37	41	74	38	87	29	40	0.708324233	2.18E-08	0.00E+00
PDPK2	14	21	34	66	34	24	27	47	25	91	18	31	0.676336005	0.00000433	0.00E+00
rpc2	46	35	66	71	47	39	37	86	42	90	22	54	0.664771596	1.54E-09	0.00E+00
Ot13g03040	39	36	38	61	26	28	27	68	25	63	17	31	0.634483909	0.000000109	0.00E+00
BTU1	183	200	159	217	259	143	125	155	156	336	97	159	0.585569255	0.000119	0.00E+00
GART	14	9	19	19	19	9	12	23	7	32	15	16	0.582550333	0.004261211	0.00E+00
INP53	65	76	96	148	92	78	74	157	80	167	52	68	0.564776821	7.1E-13	0.00E+00
ABCB1	2	13	18	21	9	4	9	17	11	43	11	26	0.563355466	0.011576836	0.00E+00
Prpf8	25	20	32	43	27	13	24	62	21	62	14	29	0.56117845	0.004748146	0.00E+00
SPAC4G8.04	113	63	98	304	195	141	70	124	62	243	37	59	0.550764399	0.00000174	0.00E+00
AK812_SmicGene34664	27	32	30	72	43	35	10	32	16	67	16	28	0.509933573	0.001056717	0.00E+00
GRINA	7	6	6	19	18	7	12	18	13	15	2	10	0.484577181	0.036159933	0.00E+00
AK812_SmicGene42885	7	17	14	13	15	9	10	24	5	19	8	8	0.466879684	0.009695868	0.00E+00
UBE4B	19	20	32	62	30	26	18	44	26	85	18	19	0.444448773	0.001081341	0.00E+00
AK812_SmicGene39686	36	33	47	98	38	35	25	75	22	66	16	24	0.429458232	0.000604	0.00E+00
Zdhhc8	11	20	48	63	20	22	23	44	27	83	31	22	0.428149388	0.008043595	0.00E+00
STK33	104	109	157	255	126	133	88	193	75	242	59	88	0.426296071	7.83E-12	0.00E+00
GBE1	32	58	82	110	77	31	47	102	44	89	34	46	0.421042168	0.002207543	0.00E+00
AK812_SmicGene2419	34	59	46	67	30	35	24	62	31	99	20	35	0.403651225	0.001446816	0.00E+00
eco47IIM	10	19	17	40	11	10	18	34	15	43	6	10	0.395883368	0.014213164	0.00E+00
yojK	331	290	303	185	134	110	187	355	197	421	132	197	0.382217933	0.000176	0.00E+00
rsmA	43	100	115	147	79	55	50	118	39	135	37	66	0.36512548	0.000148	0.00E+00
PGIC1	14	35	38	29	16	19	15	48	21	30	9	18	0.357525752	0.02168029	0.00E+00
CFAP251	29	52	53	61	54	35	32	66	32	95	22	30	0.3488186	0.000304	0.00E+00
AK812_SmicGene18284	56	45	62	43	25	15	46	100	64	99	33	42	0.32825086	0.013619916	0.00E+00
HSPA1L	12	25	31	42	29	16	28	52	15	74	18	16	0.321045864	0.034619806	0.00E+00
hgiCIIM	27	42	51	66	50	41	39	77	31	83	16	25	0.315969135	0.002713014	0.00E+00
At5g26710	41	39	65	108	80	61	46	119	54	154	33	40	0.289089935	0.021753259	0.00E+00
MPA1	86	98	99	144	97	97	73	156	83	163	46	72	0.269585846	0.002380509	0.00E+00
ENO	96	118	145	173	123	79	58	126	73	194	42	63	0.262885853	0.000779	0.00E+00
sft2	52	80	100	138	66	60	49	127	59	120	28	54	0.255217505	0.009934151	0.00E+00
IMPA4	103	107	156	130	86	58	51	152	66	190	51	74	0.222723844	0.006229566	0.00E+00
RPN2A	163	183	235	334	187	154	132	279	147	419	78	106	0.222295317	0.003303538	0.00E+00
ruvbl1	180	193	243	256	130	119	106	242	137	285	81	116	0.218978151	0.000419	0.00E+00
