Gene	Hw1-6a	Hw1-6b	Hw1-6c	Hw2-6b	Hw2-6c	Wt1-6a	Wt1-6b	Wt1-6c	Wt2-6a	Wt2-6b	Wt2-6c	log2FoldChange	padj	E-value
FNTB	65	87	86	67	75	5	32	2	3	10	2	-1.908112762	2.52E-10	0.00E+00
ap1b1	31	53	58	43	69	13	40	7	10	23	7	-1.282004146	2.01E-08	0.00E+00
AK812_SmicGene42205	15	10	11	5	7	1	1	2	2	6	1	-0.946208843	0.030104354	0.00E+00
At1g09620	327	472	463	232	278	97	176	105	95	216	75	-0.937595411	1.6E-40	0.00E+00
Psmc6	212	217	186	201	198	44	130	45	39	76	38	-0.861790826	4.78E-10	0.00E+00
Eftud2	528	608	633	445	686	139	411	166	176	331	119	-0.857798937	1.92E-19	0.00E+00
Ranbp2	201	182	238	138	177	50	96	52	66	117	35	-0.847356856	0.000000066	0.00E+00
At3g62310	70	126	119	83	101	27	60	27	34	66	19	-0.812422671	8.05E-09	0.00E+00
CCT6A	528	600	585	559	710	149	370	156	167	299	100	-0.812146827	1.91E-15	0.00E+00
SUF4	164	230	185	167	198	45	124	39	38	93	41	-0.764900209	0.000000104	0.00E+00
AK812_SmicGene26895	239	310	293	208	340	77	185	54	74	151	49	-0.745656975	5.37E-08	0.00E+00
AK812_SmicGene43656	72	107	120	28	37	37	45	38	25	65	19	-0.741930494	0.0000077	0.00E+00
modA	70	88	88	60	88	35	51	22	37	63	16	-0.73736642	0.000000822	0.00E+00
pckA	161	205	199	200	332	64	195	59	55	118	37	-0.734564756	0.0000131	0.00E+00
AK812_SmicGene36	35	39	30	25	27	1	15	7	6	19	6	-0.72144853	0.001542196	0.00E+00
HISN4	38	68	66	53	76	20	49	31	41	67	22	-0.712848693	0.018784433	0.00E+00
tnaA	143	138	121	75	89	35	63	43	50	90	34	-0.67699539	0.000000521	0.00E+00
CHR23	55	57	54	50	47	13	29	9	11	23	13	-0.630799266	0.002826805	0.00E+00
THO3	88	102	89	77	93	49	63	53	45	100	22	-0.555326858	0.000111	0.00E+00
ttc30a	328	368	368	280	386	105	233	97	95	209	55	-0.53834381	0.00000138	0.00E+00
frs-2	209	228	229	107	152	77	119	71	82	161	70	-0.519844701	7.67E-08	0.00E+00
eIF-2gamma	614	673	620	640	717	180	479	198	230	410	126	-0.506230672	0.0000102	0.00E+00
Clk1	97	142	152	106	90	39	57	37	50	88	23	-0.502472427	0.00043	0.00E+00
THIC	382	530	491	375	489	144	287	165	167	391	120	-0.495831944	8.02E-11	0.00E+00
Dync1h1	170	212	233	146	170	73	112	55	56	113	41	-0.491930854	0.0000701	0.00E+00
NOP14	73	73	88	61	74	38	34	25	28	82	21	-0.474922393	0.010497155	0.00E+00
VPS11	70	88	72	79	90	19	55	22	31	61	21	-0.461785085	0.002590335	0.00E+00
At4g34450	187	263	245	184	309	124	193	114	113	245	69	-0.401723228	0.000315	0.00E+00
PDK	110	144	147	105	146	49	102	50	58	117	40	-0.389990409	0.005718744	0.00E+00
CSB	303	357	361	185	265	87	176	96	106	192	64	-0.365380153	0.000303	0.00E+00
aifA	170	191	196	182	215	85	147	82	89	118	43	-0.350894964	0.00326827	0.00E+00
AK812_SmicGene13956	203	230	276	216	256	97	174	106	88	195	63	-0.307013506	0.000362	0.00E+00
Ctob_010821	212	255	247	187	202	96	158	91	77	222	47	-0.299233331	0.001166703	0.00E+00
Dnah5	354	382	398	354	470	106	282	134	126	284	74	-0.295687999	0.001123782	0.00E+00
AK812_SmicGene28950	103	120	131	112	131	21	74	39	44	124	32	-0.280261242	0.048957923	0.00E+00
ECA1	333	375	431	303	318	153	212	131	131	290	112	-0.274117913	0.002447073	0.00E+00
proRS	183	190	188	140	196	77	129	94	86	189	65	-0.268528276	0.030630035	0.00E+00
LEUA	317	354	355	274	292	140	188	163	152	318	99	-0.265863137	0.000553	0.00E+00
Os01g0197200	213	257	230	216	264	70	168	85	73	178	65	-0.249418128	0.015671441	0.00E+00
Atp5b	257	281	324	262	337	138	223	141	130	307	84	-0.23949159	0.025011139	0.00E+00
RPT1A	352	409	392	282	338	151	215	133	121	295	96	-0.230771692	0.002301812	0.00E+00
rihB	423	510	529	363	486	184	332	223	215	401	142	-0.227047685	0.005659642	0.00E+00
cgt	281	328	339	269	293	142	193	125	150	302	93	-0.217505735	0.018245938	0.00E+00
