Gene	Hw1-6a	Hw1-6b	Hw1-6c	Hw2-6b	Hw2-6c	Wt1-6a	Wt1-6b	Wt1-6c	Wt2-6a	Wt2-6b	Wt2-6c	log2FoldChange	padj	E-value
ruvbl1	456	526	528	446	544	237	347	265	250	549	184	0.218978151	0.000419	0.00E+00
RPN2A	558	660	640	507	733	269	480	269	269	604	177	0.222295317	0.003303538	0.00E+00
IMPA4	285	355	370	266	303	151	226	166	178	378	135	0.222723844	0.006229566	0.00E+00
sft2	186	223	226	195	268	112	191	117	91	256	83	0.255217505	0.009934151	0.00E+00
ENO	268	354	314	269	340	133	232	152	162	315	126	0.262885853	0.000779	0.00E+00
MPA1	241	277	234	221	250	128	185	128	121	307	89	0.269585846	0.002380509	0.00E+00
At5g26710	193	241	198	280	284	111	214	106	101	258	79	0.289089935	0.021753259	0.00E+00
hgiCIIM	123	117	128	152	126	73	95	57	74	159	61	0.315969135	0.002713014	0.00E+00
HSPA1L	97	130	126	72	93	56	57	61	41	85	35	0.321045864	0.034619806	0.00E+00
AK812_SmicGene18284	188	185	163	112	108	119	112	93	102	195	60	0.32825086	0.013619916	0.00E+00
CFAP251	141	182	214	174	175	123	139	104	122	255	72	0.3488186	0.000304	0.00E+00
PGIC1	61	71	53	37	62	44	30	39	36	100	27	0.357525752	0.02168029	0.00E+00
rsmA	202	308	240	272	397	162	244	123	145	295	126	0.36512548	0.000148	0.00E+00
yojK	640	734	778	342	407	471	353	438	472	951	303	0.382217933	0.000176	0.00E+00
eco47IIM	62	89	111	70	123	45	79	38	79	106	38	0.395883368	0.014213164	0.00E+00
AK812_SmicGene2419	116	148	121	124	151	57	103	61	76	132	48	0.403651225	0.001446816	0.00E+00
GBE1	149	208	221	141	262	98	161	105	126	255	98	0.421042168	0.002207543	0.00E+00
STK33	253	324	312	378	446	176	304	199	188	418	120	0.426296071	7.83E-12	0.00E+00
Zdhhc8	86	182	127	159	158	66	105	60	67	146	39	0.428149388	0.008043595	0.00E+00
AK812_SmicGene39686	124	154	142	160	163	85	145	51	80	178	66	0.429458232	0.000604	0.00E+00
UBE4B	107	130	115	96	147	57	97	47	49	124	55	0.444448773	0.001081341	0.00E+00
AK812_SmicGene42885	39	42	38	30	40	34	35	33	35	49	14	0.466879684	0.009695868	0.00E+00
GRINA	40	32	35	21	32	31	27	39	39	75	11	0.484577181	0.036159933	0.00E+00
AK812_SmicGene34664	64	89	76	90	113	27	86	32	35	74	35	0.509933573	0.001056717	0.00E+00
SPAC4G8.04	249	310	306	642	568	195	398	164	195	397	141	0.550764399	0.00000174	0.00E+00
Prpf8	70	89	102	42	158	77	94	80	65	150	48	0.56117845	0.004748146	0.00E+00
ABCB1	47	88	88	79	56	29	57	29	22	51	27	0.563355466	0.011576836	0.00E+00
INP53	207	257	232	263	245	159	181	140	171	319	98	0.564776821	7.10E-13	0.00E+00
GART	30	54	99	32	62	46	37	24	39	76	40	0.582550333	0.004261211	0.00E+00
BTU1	322	330	363	390	537	228	385	258	310	381	210	0.585569255	0.000119	0.00E+00
Ot13g03040	105	131	111	93	111	74	77	101	64	192	46	0.634483909	0.000000109	0.00E+00
rpc2	109	124	145	121	162	75	118	88	87	189	65	0.664771596	1.54E-09	0.00E+00
PDPK2	89	139	114	113	129	60	100	43	46	92	58	0.676336005	0.00000433	0.00E+00
URA7	123	145	118	111	189	111	112	95	89	196	61	0.708324233	2.18E-08	0.00E+00
CLPB1	320	425	571	375	659	385	438	483	550	1105	347	0.711120834	0.000117	0.00E+00
PU1	20	22	26	10	47	30	25	20	26	40	12	0.759175504	0.003285083	0.00E+00
GLT1	9	26	56	3	44	36	34	36	29	70	17	0.759386877	0.013765999	0.00E+00
DNAH9	10	6	17	3	16	10	8	5	11	14	4	0.764918008	0.044751264	0.00E+00
PTPMT1	3	10	16	1	6	8	6	8	7	25	8	0.767214221	0.036828527	0.00E+00
cpsf5	35	41	56	29	38	52	30	39	34	80	31	0.7696439	0.0000168	0.00E+00
pht4	42	82	52	46	46	38	34	34	25	73	32	0.774509464	0.00000274	0.00E+00
Chek2	68	74	70	88	106	74	63	71	61	130	34	0.862349349	1.43E-13	0.00E+00
AIP1	256	270	252	222	251	258	221	269	278	515	150	0.966850413	1.63E-24	0.00E+00
GCLC	57	72	75	66	79	70	62	68	83	153	45	0.979197112	1.00E-11	0.00E+00
pyr-1	40	48	47	41	75	54	45	61	70	124	39	0.98033162	0.000000165	0.00E+00
Gars	79	84	84	84	91	79	63	79	70	145	47	0.986957039	1.24E-15	0.00E+00
AK812_SmicGene33715	16	19	32	29	38	51	45	25	31	66	18	1.142056751	0.000000141	0.00E+00
DHC10	7	16	32	4	78	17	39	20	13	49	10	1.315560251	0.003732874	0.00E+00
AK812_SmicGene16779	14	19	20	15	24	2	24	45	32	67	26	1.351087625	0.00028	0.00E+00
ppsB	34	44	66	23	76	74	58	75	79	165	43	1.433619296	1.90E-16	0.00E+00
ALATS	82	103	79	55	89	65	65	81	94	181	94	1.552239498	2.51E-30	0.00E+00
AK812_SmicGene43485	118	183	169	91	174	183	92	133	128	301	130	1.629637327	4.53E-19	0.00E+00
MAP3K3	33	52	35	70	97	55	76	45	69	101	33	1.63273101	9.79E-38	0.00E+00
Rraga	1	1	3	1	5	0	4	3	3	6	3	1.827527663	0.007132174	0.00E+00
AK812_SmicGene7786	72	79	94	184	266	33	153	31	51	129	96	1.897543957	9.43E-12	0.00E+00
CPK8	3	5	4	2	5	16	6	8	12	17	5	2.053603523	0.000013	0.00E+00
fimA	16	18	24	26	17	48	13	38	34	113	24	2.396908492	9.40E-25	0.00E+00
GLYK	5	11	14	13	18	55	29	61	63	101	15	2.423760884	9.89E-11	0.00E+00
yngI	1	0	0	0	1	1	2	1	3	1	1	2.489864441	0.004652992	0.00E+00
VPA0305	4	5	5	1	29	2	22	34	64	19	18	2.998031015	3.87E-08	0.00E+00
PFP-BETA1	27	35	34	16	7	94	34	108	102	221	70	3.039721852	1.01E-45	0.00E+00
AK812_SmicGene13884	8	10	14	65	118	61	77	35	47	84	27	3.140844309	4.37E-44	0.00E+00
TPC1A	8	7	8	7	10	54	16	30	46	108	34	3.419879275	5.74E-37	0.00E+00
groL1	0	0	0	4	1	1	1	0	1	3	0	3.766665434	0.0000176	0.00E+00
aceE	18	22	15	13	14	215	60	183	189	406	151	4.827990511	2.06E-99	0.00E+00
PA2953	0	0	0	1	0	7	3	11	11	7	8	6.336031845	1.15E-19	0.00E+00
