Gene	Hw1-4a	Hw1-4b	Hw1-4c	Hw2-4a	Hw2-4b	Hw2-4c	Wt1-4a	Wt1-4b	Wt1-4c	Wt2-4a	Wt2-4b	Wt2-4c	log2FoldChange	padj	E-value
PA2953	0	0	0	1	2	1	2	7	3	2	12	12	6.336031845	1.15E-19	0.00E+00
aceE	7	2	4	10	10	7	144	135	403	157	207	503	4.827990511	2.06E-99	0.00E+00
groL1	0	0	0	1	0	0	0	0	0	2	1	5	3.766665434	0.0000176	0.00E+00
TPC1A	11	1	2	7	6	3	35	55	127	47	73	86	3.419879275	5.74E-37	0.00E+00
AK812_SmicGene13884	8	4	1	107	55	52	29	33	77	34	41	87	3.140844309	4.37E-44	0.00E+00
PFP-BETA1	17	20	10	13	12	14	93	85	198	97	125	237	3.039721852	1.01E-45	0.00E+00
VPA0305	0	3	7	15	3	12	6	4	3	4	18	14	2.998031015	3.87E-08	0.00E+00
yngI	1	1	1	0	0	0	0	0	2	1	2	2	2.489864441	0.004652992	0.00E+00
GLYK	6	3	1	17	8	16	48	49	123	13	9	23	2.423760884	9.89E-11	0.00E+00
fimA	14	12	4	16	9	12	39	40	98	50	56	119	2.396908492	9.4E-25	0.00E+00
CPK8	0	1	1	4	6	2	12	10	13	13	6	9	2.053603523	0.000013	0.00E+00
AK812_SmicGene7786	33	28	25	173	132	95	20	14	54	129	172	347	1.897543957	9.43E-12	0.00E+00
Rraga	1	1	1	1	0	0	2	6	6	7	4	7	1.827527663	0.007132174	0.00E+00
MAP3K3	19	16	10	62	58	44	48	41	110	46	59	125	1.63273101	9.79E-38	0.00E+00
AK812_SmicGene43485	73	66	45	133	76	62	124	91	292	144	243	472	1.629637327	4.53E-19	0.00E+00
ALATS	62	43	24	51	48	39	54	43	136	114	134	278	1.552239498	2.51E-30	0.00E+00
ppsB	31	27	18	43	27	39	63	53	123	63	74	103	1.433619296	1.9E-16	0.00E+00
AK812_SmicGene16779	16	10	15	19	15	20	27	37	76	33	31	104	1.351087625	0.00028	0.00E+00
DHC10	6	18	13	63	21	31	21	21	58	16	52	69	1.315560251	0.003732874	0.00E+00
AK812_SmicGene33715	12	9	7	39	12	28	16	22	57	22	14	45	1.142056751	0.000000141	0.00E+00
