Gene	Hw1-5a	Hw1-5b	Hw1-5c	Hw2-5a	Hw2-5b	Hw2-5c	Wt1-5a	Wt1-5b	Wt1-5c	Wt2-5a	Wt2-5b	Wt2-5c	log2FoldChange	padj	E-value
FNTB	53	31	76	70	79	46	9	22	6	4	5	0	-1.908112762	2.52E-10	0.00E+00
ap1b1	16	30	51	39	46	15	14	12	16	5	7	1	-1.282004146	2.01E-08	0.00E+00
AK812_SmicGene42205	5	1	10	4	4	7	1	1	0	1	1	1	-0.946208843	0.030104354	0.00E+00
At1g09620	258	236	419	238	223	158	55	101	130	57	77	49	-0.937595411	1.6E-40	0.00E+00
Psmc6	152	91	175	152	166	112	27	56	66	16	38	22	-0.861790826	4.78E-10	0.00E+00
Eftud2	324	352	642	436	440	261	115	156	172	61	79	66	-0.857798937	1.92E-19	0.00E+00
Ranbp2	122	75	194	117	146	82	78	35	64	14	25	25	-0.847356856	0.000000066	0.00E+00
At3g62310	76	45	115	77	97	49	20	23	23	18	16	9	-0.812422671	8.05E-09	0.00E+00
CCT6A	412	425	733	584	580	329	103	246	256	75	106	73	-0.812146827	1.91E-15	0.00E+00
SUF4	99	132	178	207	153	115	37	57	63	23	28	23	-0.764900209	0.000000104	0.00E+00
AK812_SmicGene26895	160	194	361	283	280	163	32	65	88	25	36	46	-0.745656975	5.37E-08	0.00E+00
AK812_SmicGene43656	46	42	84	20	32	34	11	14	24	16	22	9	-0.741930494	0.0000077	0.00E+00
modA	54	32	73	65	69	31	12	26	19	15	11	4	-0.73736642	0.000000822	0.00E+00
pckA	77	80	188	206	243	81	19	53	44	24	23	14	-0.734564756	0.0000131	0.00E+00
AK812_SmicGene36	23	10	32	30	30	11	10	5	6	2	6	4	-0.72144853	0.001542196	0.00E+00
HISN4	23	16	51	31	100	14	13	19	7	3	5	5	-0.712848693	0.018784433	0.00E+00
tnaA	119	113	193	110	89	68	34	63	78	20	37	9	-0.67699539	0.000000521	0.00E+00
CHR23	44	25	60	40	52	24	8	9	14	8	5	2	-0.630799266	0.002826805	0.00E+00
THO3	71	35	97	72	88	43	17	40	46	7	21	18	-0.555326858	0.000111	0.00E+00
ttc30a	240	267	438	341	298	211	50	165	191	70	82	76	-0.53834381	0.00000138	0.00E+00
frs-2	164	83	219	82	115	63	60	73	110	26	50	28	-0.519844701	7.67E-08	0.00E+00
eIF-2gamma	394	391	724	552	597	303	137	294	301	109	126	134	-0.506230672	0.0000102	0.00E+00
Clk1	98	56	126	125	119	60	22	43	44	21	27	7	-0.502472427	0.00043	0.00E+00
THIC	291	189	428	398	489	204	91	178	224	58	91	61	-0.495831944	8.02E-11	0.00E+00
Dync1h1	163	127	183	165	164	122	32	61	89	11	43	27	-0.491930854	0.0000701	0.00E+00
NOP14	38	24	52	56	75	14	26	16	17	8	13	2	-0.474922393	0.010497155	0.00E+00
VPS11	46	43	83	61	65	31	19	25	26	9	17	4	-0.461785085	0.002590335	0.00E+00
At4g34450	143	123	269	208	233	83	68	87	120	37	55	31	-0.401723228	0.000315	0.00E+00
PDK	61	56	109	92	106	50	36	44	42	12	25	12	-0.389990409	0.005718744	0.00E+00
CSB	229	202	321	261	198	173	60	127	146	60	87	67	-0.365380153	0.000303	0.00E+00
aifA	136	109	191	237	199	100	36	99	131	45	66	19	-0.350894964	0.00326827	0.00E+00
AK812_SmicGene13956	147	139	257	212	237	115	47	90	119	43	66	46	-0.307013506	0.000362	0.00E+00
Ctob_010821	192	132	204	174	174	102	54	80	136	46	64	32	-0.299233331	0.001166703	0.00E+00
Dnah5	254	217	405	414	370	226	93	138	194	51	84	80	-0.295687999	0.001123782	0.00E+00
AK812_SmicGene28950	81	48	115	92	111	38	25	44	48	15	29	23	-0.280261242	0.048957923	0.00E+00
ECA1	240	168	344	267	250	158	77	93	150	60	88	64	-0.274117913	0.002447073	0.00E+00
proRS	118	86	161	158	195	69	32	77	68	29	42	17	-0.268528276	0.030630035	0.00E+00
LEUA	200	172	387	242	313	124	81	129	154	53	71	46	-0.265863137	0.000553	0.00E+00
Os01g0197200	153	114	191	211	227	136	41	82	105	41	70	37	-0.249418128	0.015671441	0.00E+00
Atp5b	156	119	298	247	289	104	60	99	140	58	72	77	-0.23949159	0.025011139	0.00E+00
RPT1A	286	183	343	310	316	170	88	145	184	61	109	70	-0.230771692	0.002301812	0.00E+00
rihB	312	182	463	339	509	217	127	215	225	86	116	90	-0.227047685	0.005659642	0.00E+00
cgt	184	122	302	219	319	100	83	137	127	39	73	51	-0.217505735	0.018245938	0.00E+00
