Gene	Hw1-5a	Hw1-5b	Hw1-5c	Hw2-5a	Hw2-5b	Hw2-5c	Wt1-5a	Wt1-5b	Wt1-5c	Wt2-5a	Wt2-5b	Wt2-5c	log2FoldChange	padj	E-value
PA2953	0	0	0	5	4	1	6	7	17	10	16	7	6.336031845	1.15E-19	0.00E+00
aceE	9	13	24	14	11	13	93	137	268	105	150	122	4.827990511	2.06E-99	0.00E+00
groL1	0	0	0	0	3	1	0	1	0	1	0	0	3.766665434	0.0000176	0.00E+00
TPC1A	7	5	13	7	6	7	22	33	70	20	28	34	3.419879275	5.74E-37	0.00E+00
AK812_SmicGene13884	4	9	12	101	78	28	17	46	60	27	31	22	3.140844309	4.37E-44	0.00E+00
PFP-BETA1	24	12	30	23	24	15	56	73	186	54	65	39	3.039721852	1.01E-45	0.00E+00
VPA0305	3	9	5	7	8	8	7	25	42	11	46	44	2.998031015	3.87E-08	0.00E+00
yngI	0	0	1	2	0	0	0	0	0	1	0	0	2.489864441	0.004652992	0.00E+00
GLYK	4	9	16	21	19	5	4	62	100	18	25	10	2.423760884	9.89E-11	0.00E+00
fimA	20	12	11	21	11	8	25	25	48	21	37	34	2.396908492	9.4E-25	0.00E+00
CPK8	6	1	2	3	3	2	3	4	2	3	2	4	2.053603523	0.000013	0.00E+00
AK812_SmicGene7786	43	67	97	237	218	92	90	60	49	38	49	65	1.897543957	9.43E-12	0.00E+00
Rraga	2	0	1	3	6	1	5	2	1	0	0	0	1.827527663	0.007132174	0.00E+00
MAP3K3	21	24	41	92	77	43	23	51	74	32	29	18	1.63273101	9.79E-38	0.00E+00
AK812_SmicGene43485	76	135	142	116	91	89	96	81	182	77	92	103	1.629637327	4.53E-19	0.00E+00
ALATS	62	68	77	61	43	40	54	57	111	53	66	65	1.552239498	2.51E-30	0.00E+00
ppsB	15	18	47	35	42	17	36	44	68	19	21	12	1.433619296	1.9E-16	0.00E+00
AK812_SmicGene16779	15	16	23	19	26	5	30	11	7	3	2	5	1.351087625	0.00028	0.00E+00
DHC10	2	28	34	26	15	18	9	14	14	7	1	5	1.315560251	0.003732874	0.00E+00
AK812_SmicGene33715	10	19	42	45	39	21	14	26	45	12	15	4	1.142056751	0.000000141	0.00E+00
Gars	69	53	74	108	90	63	54	54	130	41	72	34	0.986957039	1.24E-15	0.00E+00
pyr-1	17	38	62	45	48	19	28	29	91	25	27	28	0.98033162	0.000000165	0.00E+00
GCLC	51	23	50	58	53	20	48	61	74	22	37	20	0.979197112	1E-11	0.00E+00
AIP1	186	189	343	257	211	158	165	262	417	132	186	158	0.966850413	1.63E-24	0.00E+00
Chek2	33	33	84	111	92	54	31	47	78	28	38	26	0.862349349	1.43E-13	0.00E+00
pht4	45	31	52	49	60	38	19	42	62	32	33	5	0.774509464	0.00000274	0.00E+00
cpsf5	14	23	45	32	31	16	25	25	53	9	18	12	0.7696439	0.0000168	0.00E+00
PTPMT1	1	5	12	3	8	3	3	2	5	4	1	1	0.767214221	0.036828527	0.00E+00
DNAH9	7	4	30	12	10	12	6	2	9	5	2	3	0.764918008	0.044751264	0.00E+00
GLT1	5	30	68	25	17	12	19	27	28	12	11	16	0.759386877	0.013765999	0.00E+00
PU1	3	14	24	25	17	10	11	6	21	3	11	8	0.759175504	0.003285083	0.00E+00
CLPB1	165	118	390	284	432	137	288	346	353	128	148	132	0.711120834	0.000117	0.00E+00
URA7	57	111	170	135	125	84	44	111	125	30	64	71	0.708324233	2.18E-08	0.00E+00
PDPK2	67	65	99	164	123	63	37	62	78	31	48	21	0.676336005	0.00000433	0.00E+00
rpc2	69	90	136	122	128	55	47	77	113	45	48	28	0.664771596	1.54E-09	0.00E+00
